ID,Production
37376,0.4350789785385132
37377,0.46160998940467834
37378,0.49443528056144714
37379,0.6283556222915649
37380,0.8336162567138672
37381,0.8336162567138672
37382,0.7720229625701904
37383,0.7868451476097107
37384,0.9886918067932129
37385,1.1141748428344727
37386,1.0351457595825195
37387,1.4396862983703613
37388,2.133612871170044
37389,1.879238247871399
37390,1.6521662473678589
37391,2.0311872959136963
37392,2.1736769676208496
37393,2.2340242862701416
37394,2.9010400772094727
37395,2.7473413944244385
37396,1.2092080116271973
37397,2.637274980545044
37398,2.358365058898926
37399,1.1894725561141968
37400,1.0976531505584717
37401,0.8047511577606201
37402,0.5078243017196655
37403,0.6453860998153687
37404,0.33545297384262085
37405,0.49052149057388306
37406,0.36604347825050354
37407,0.2743144631385803
37408,0.6012999415397644
37409,0.5620229244232178
37410,0.4775984287261963
37411,0.7628645300865173
37412,0.7740004062652588
37413,1.1578738689422607
37414,1.814372181892395
37415,0.9810278415679932
37416,1.486616849899292
37417,2.8362925052642822
37418,4.1146931648254395
37419,4.029336929321289
37420,3.9251115322113037
37421,4.319883346557617
37422,4.325038909912109
37423,5.0940775871276855
37424,5.185088634490967
37425,5.012427806854248
37426,4.651012897491455
37427,4.734642505645752
37428,4.905778884887695
37429,4.502552509307861
37430,4.774298191070557
37431,5.219257354736328
37432,5.627365589141846
37433,5.670879364013672
37434,5.9951348304748535
37435,5.86887264251709
37436,5.675234317779541
37437,5.6444597244262695
37438,4.059548377990723
37439,4.480805397033691
37440,3.9637553691864014
37441,3.094038724899292
37442,3.555837631225586
37443,2.673579692840576
37444,1.6269567012786865
37445,1.4212915897369385
37446,1.3752177953720093
37447,1.4680821895599365
37448,1.3947532176971436
37449,1.1699162721633911
37450,1.1281901597976685
37451,1.015414834022522
37452,0.8474098443984985
37453,0.7356047630310059
37454,0.38485604524612427
37455,0.34733161330223083
37456,0.3906364440917969
37457,0.26398414373397827
37458,0.2515954375267029
37459,0.28974342346191406
37460,0.23973116278648376
37461,0.18599843978881836
37462,0.17552626132965088
37463,0.173269122838974
37464,0.18342897295951843
37465,0.3201275169849396
37466,0.34083908796310425
37467,0.5818078517913818
37468,0.5929601788520813
37469,0.5568904876708984
37470,1.0459740161895752
37471,0.47719448804855347
37472,0.8890116214752197
37473,0.9826062917709351
37474,0.9833289384841919
37475,1.53757643699646
37476,1.62198007106781
37477,1.0390371084213257
37478,1.585713267326355
37479,2.2199602127075195
37480,0.7237070798873901
37481,1.566444754600525
37482,1.2579032182693481
37483,0.42596954107284546
37484,0.8861145973205566
37485,0.7031502723693848
37486,0.4248306155204773
37487,0.673487663269043
37488,0.5104896426200867
37489,0.5220472812652588
37490,0.8952564001083374
37491,0.8644620776176453
37492,0.7285408973693848
37493,1.1025152206420898
37494,0.9003818035125732
37495,1.0857223272323608
37496,2.362157106399536
37497,2.6963021755218506
37498,1.5802747011184692
37499,2.253200054168701
37500,2.6544013023376465
37501,1.356654167175293
37502,2.4024319648742676
37503,2.927701234817505
37504,1.9222137928009033
37505,2.9679603576660156
37506,3.602775812149048
37507,2.8176724910736084
37508,4.070261001586914
37509,4.447388172149658
37510,3.6488704681396484
37511,5.561299800872803
37512,5.897380352020264
37513,5.36820650100708
37514,5.886608600616455
37515,6.1243367195129395
37516,5.612961292266846
37517,6.210256576538086
37518,6.141414642333984
37519,5.418262958526611
37520,5.888692855834961
37521,5.6356425285339355
37522,4.694540023803711
37523,5.156310081481934
37524,4.193082809448242
37525,3.0704617500305176
37526,3.714538335800171
37527,3.725219488143921
37528,2.7943568229675293
37529,4.347492218017578
37530,3.9389069080352783
37531,2.4215755462646484
37532,2.906909704208374
37533,2.9643354415893555
37534,1.5294747352600098
37535,1.5024940967559814
37536,1.3181406259536743
37537,0.9263739585876465
37538,0.9145264625549316
37539,2.050767660140991
37540,1.3952820301055908
37541,1.5861767530441284
37542,1.4054176807403564
37543,1.3338732719421387
37544,1.800021767616272
37545,2.6296205520629883
37546,2.5923659801483154
37547,3.2419557571411133
37548,2.381096839904785
37549,0.9666498899459839
37550,1.4035147428512573
37551,0.823967456817627
37552,0.5260127186775208
37553,0.18223443627357483
37554,0.07356038689613342
37555,0.1784369945526123
37556,0.20231443643569946
37557,0.5085539817810059
37558,1.7769100666046143
37559,2.312512159347534
37560,3.7338805198669434
37561,6.66113805770874
37562,6.97824239730835
37563,7.018025875091553
37564,7.016047954559326
37565,7.14982271194458
37566,7.242336750030518
37567,7.2597527503967285
37568,7.2597527503967285
37569,7.305593967437744
37570,7.305593967437744
37571,7.305593967437744
37572,7.253173351287842
37573,7.24791955947876
37574,7.216484546661377
37575,7.150907039642334
37576,7.187204837799072
37577,7.187204837799072
37578,7.187204837799072
37579,7.216484546661377
37580,7.122398853302002
37581,7.122398853302002
37582,7.194284915924072
37583,7.2305827140808105
37584,7.2305827140808105
37585,7.2305827140808105
37586,7.2305827140808105
37587,7.2305827140808105
37588,7.2305827140808105
37589,7.183386325836182
37590,7.183386325836182
37591,7.236269474029541
37592,7.236269474029541
37593,7.236269474029541
37594,7.236269474029541
37595,7.230970859527588
37596,7.230970859527588
37597,7.248887538909912
37598,7.237220287322998
37599,7.207940578460693
37600,7.207940578460693
37601,7.219303607940674
37602,7.217584133148193
37603,7.217584133148193
37604,7.217584133148193
37605,7.188304424285889
37606,7.235500812530518
37607,7.217584133148193
37608,7.217584133148193
37609,7.229251384735107
37610,7.196387767791748
37611,7.196387767791748
37612,7.194668292999268
37613,7.199971675872803
37614,7.212584972381592
37615,7.212584972381592
37616,7.212584972381592
37617,7.212584972381592
37618,7.212584972381592
37619,7.214304447174072
37620,7.214304447174072
37621,7.095369815826416
37622,7.117252826690674
37623,7.1377272605896
37624,6.877287864685059
37625,6.541550636291504
37626,6.510847568511963
37627,6.707885265350342
37628,6.416686058044434
37629,6.053106784820557
37630,5.035581111907959
37631,5.006412982940674
37632,4.670384883880615
37633,4.329164981842041
37634,4.441527843475342
37635,4.42340087890625
37636,3.423936128616333
37637,4.032345771789551
37638,3.858025550842285
37639,1.018777847290039
37640,0.7255836725234985
37641,0.7816569805145264
37642,0.6372407674789429
37643,0.727980375289917
37644,1.2240018844604492
37645,0.6047022342681885
37646,0.8491629362106323
37647,0.7613502740859985
37648,1.143993854522705
37649,1.2758171558380127
37650,3.014465808868408
37651,4.921141147613525
37652,4.741250991821289
37653,6.141454219818115
37654,6.769870281219482
37655,6.768248081207275
37656,6.745999813079834
37657,6.78573751449585
37658,6.792944431304932
37659,6.729002475738525
37660,6.6912841796875
37661,6.2724609375
37662,6.096041202545166
37663,6.449559211730957
37664,6.347268581390381
37665,6.090218544006348
37666,5.99042272567749
37667,5.740954399108887
37668,4.629129409790039
37669,4.623104095458984
37670,4.19209098815918
37671,3.785149097442627
37672,4.6984968185424805
37673,3.464984178543091
37674,4.073678016662598
37675,5.821335315704346
37676,4.867600440979004
37677,3.8660531044006348
37678,5.594824314117432
37679,5.470405578613281
37680,4.359755516052246
37681,4.5446953773498535
37682,4.984465599060059
37683,4.830661296844482
37684,5.063828945159912
37685,5.03821325302124
37686,5.261951446533203
37687,5.231024742126465
37688,5.098188400268555
37689,5.094245910644531
37690,6.051816463470459
37691,6.040665626525879
37692,5.958103656768799
37693,5.994089126586914
37694,5.925570011138916
37695,6.083423137664795
37696,5.662768840789795
37697,5.81724214553833
37698,5.1319732666015625
37699,3.101628541946411
37700,2.2831244468688965
37701,1.326730728149414
37702,0.5382072329521179
37703,0.520139753818512
37704,0.33087462186813354
37705,0.518553614616394
37706,0.3912416696548462
37707,0.7709187269210815
37708,1.632664442062378
37709,1.693430781364441
37710,2.621434450149536
37711,0.410601943731308
37712,0.25671860575675964
37713,0.6906653642654419
37714,3.738892078399658
37715,5.991214275360107
37716,6.124354839324951
37717,6.015132427215576
37718,5.890198230743408
37719,6.157820701599121
37720,6.139033794403076
37721,5.164121150970459
37722,4.940944194793701
37723,4.899258136749268
37724,3.9302165508270264
37725,2.7771098613739014
37726,1.8579736948013306
37727,0.7230806946754456
37728,0.5540171265602112
37729,0.5616027116775513
37730,0.517435610294342
37731,0.5200871229171753
37732,0.3963853120803833
37733,0.28343909978866577
37734,0.24883079528808594
37735,0.12955230474472046
37736,0.16062399744987488
37737,0.17854580283164978
37738,0.1018415093421936
37739,0.2003825604915619
37740,0.406114399433136
37741,0.6052879095077515
37742,0.5669934749603271
37743,0.9077136516571045
37744,0.8662530779838562
37745,0.9833099246025085
37746,0.9084745645523071
37747,1.3696720600128174
37748,1.9111396074295044
37749,2.050307035446167
37750,2.415133476257324
37751,2.4028778076171875
37752,3.415121078491211
37753,4.117692470550537
37754,2.259019374847412
37755,3.5575692653656006
37756,3.61525821685791
37757,3.7753608226776123
37758,4.97233772277832
37759,4.053386688232422
37760,3.8535079956054688
37761,4.954074382781982
37762,6.510415554046631
37763,7.112388610839844
37764,7.361936569213867
37765,7.364757537841797
37766,7.1830854415893555
37767,6.439248085021973
37768,4.380379676818848
37769,5.140646934509277
37770,5.734618186950684
37771,4.637333869934082
37772,6.372444152832031
37773,4.551245212554932
37774,2.8928282260894775
37775,4.039870262145996
37776,3.6972556114196777
37777,1.099327802658081
37778,1.3104989528656006
37779,1.4121804237365723
37780,0.6467653512954712
37781,0.8808008432388306
37782,0.48970848321914673
37783,0.5880444049835205
37784,0.3641640841960907
37785,0.6571378707885742
37786,0.8483597040176392
37787,2.2078399658203125
37788,0.8188439607620239
37789,0.6964045763015747
37790,0.21641525626182556
37791,0.3525758981704712
37792,0.4041198492050171
37793,0.42632347345352173
37794,0.9827344417572021
37795,0.47477221488952637
37796,1.282893419265747
37797,1.8794810771942139
37798,2.222136974334717
37799,4.378948211669922
