ID,Production
37376,0.12259664185417844
37377,0.12259664185417844
37378,0.12138816265493602
37379,0.1725209301226554
37380,0.1725209301226554
37381,0.1725209301226554
37382,0.1725209301226554
37383,0.1725209301226554
37384,0.12205061132417316
37385,0.12138816265493602
37386,0.1725209301226554
37387,0.15128222182960716
37388,0.18895792716390777
37389,0.18895792716390777
37390,0.1247004061245125
37391,0.1247004061245125
37392,0.18895792716390777
37393,0.18895792716390777
37394,0.1247004061245125
37395,0.1257872787890457
37396,0.18895792716390777
37397,0.18895792716390777
37398,0.18895792716390777
37399,0.12299302913761154
37400,0.18895792716390777
37401,0.18895792716390777
37402,0.18895792716390777
37403,0.14656121233272948
37404,0.18895792716390777
37405,0.12299302913761154
37406,0.12138816265493602
37407,0.12499993398613342
37408,0.14656121233272948
37409,0.12205061132417316
37410,0.13528342346737027
37411,0.16444732553839805
37412,0.12723724353519164
37413,0.16444732553839805
37414,0.13528342346737027
37415,0.12138816265493602
37416,0.12138816265493602
37417,0.12138816265493602
37418,0.12138816265493602
37419,0.18895792716390777
37420,0.18895792716390777
37421,0.18895792716390777
37422,0.18895792716390777
37423,0.18895792716390777
37424,0.18895792716390777
37425,0.18895792716390777
37426,0.5499924473327051
37427,0.5499924473327051
37428,0.18895792716390777
37429,0.18895792716390777
37430,0.5499924473327051
37431,0.5499924473327051
37432,0.5499924473327051
37433,0.5499924473327051
37434,0.5499924473327051
37435,0.5499924473327051
37436,0.5499924473327051
37437,0.18895792716390777
37438,0.18895792716390777
37439,0.1247004061245125
37440,0.18895792716390777
37441,0.1247004061245125
37442,0.1247004061245125
37443,0.1247004061245125
37444,0.12636369969595682
37445,0.12636369969595682
37446,0.12271305999341034
37447,0.12271305999341034
37448,0.1610344765512748
37449,0.1610344765512748
37450,0.1610344765512748
37451,0.12706231128860324
37452,0.1610344765512748
37453,0.1610344765512748
37454,0.12210389998806193
37455,0.12205061132417316
37456,0.18233344269256846
37457,0.12861141154874509
37458,0.12210389998806193
37459,0.12205061132417316
37460,0.12205061132417316
37461,0.13028191333421865
37462,0.12861141154874509
37463,0.12205061132417316
37464,0.12861141154874509
37465,0.14037545400140433
37466,0.12138816265493602
37467,0.12205061132417316
37468,0.1725209301226554
37469,0.1725209301226554
37470,0.12138816265493602
37471,0.12185625654172734
37472,0.12138816265493602
37473,0.12138816265493602
37474,0.12138816265493602
37475,0.15128222182960716
37476,0.12271305999341034
37477,0.12132971418272266
37478,0.12210389998806193
37479,0.13177289346354093
37480,0.13883918560570865
37481,0.15128222182960716
37482,0.12210389998806193
37483,0.12271305999341034
37484,0.12210389998806193
37485,0.14656121233272948
37486,0.12602530346298682
37487,0.14656121233272948
37488,0.12210389998806193
37489,0.12746825660467992
37490,0.1521111535699568
37491,0.18895792716390777
37492,0.1227127614052208
37493,0.1227127614052208
37494,0.12896855273015964
37495,0.1227127614052208
37496,0.18895792716390777
37497,0.18895792716390777
37498,0.18895792716390777
37499,0.18895792716390777
37500,0.18895792716390777
37501,0.18895792716390777
37502,0.1247004061245125
37503,0.5499924473327051
37504,0.5499924473327051
37505,0.18895792716390777
37506,0.18895792716390777
37507,0.18895792716390777
37508,0.18895792716390777
37509,0.18895792716390777
37510,0.18895792716390777
37511,0.18895792716390777
37512,0.5499924473327051
37513,0.5499924473327051
37514,0.18895792716390777
37515,0.5499924473327051
37516,0.5499924473327051
37517,0.18895792716390777
37518,0.5499924473327051
37519,0.5499924473327051
37520,0.18895792716390777
37521,0.18895792716390777
37522,0.18895792716390777
37523,0.21545587294626875
37524,0.1610344765512748
37525,0.18895792716390777
37526,0.18233344269256846
37527,0.1610344765512748
37528,0.18895792716390777
37529,0.1610344765512748
37530,0.12205061132417316
37531,0.1213266155449772
37532,0.12271305999341034
37533,0.12403795733188465
37534,0.12403795733188465
37535,0.16444732553839805
37536,0.18233344269256846
37537,0.15427275335021015
37538,0.18233344269256846
37539,0.18233344269256846
37540,0.18233344269256846
37541,0.18233344269256846
37542,0.12861141154874509
37543,0.12706231128860324
37544,0.12861141154874509
37545,0.16444732553839805
37546,0.1610344765512748
37547,0.18233344269256846
37548,0.18233344269256846
37549,0.13656786458272316
37550,0.12271305999341034
37551,0.12434952181010853
37552,0.12138816265493602
37553,0.12138816265493602
37554,0.12723724353519164
37555,0.12723724353519164
37556,0.16444732553839805
37557,0.12746825660467992
37558,0.13656786458272316
37559,0.13656786458272316
37560,0.18895792716390777
37561,0.18895792716390777
37562,0.5499924473327051
37563,0.18895792716390777
37564,0.18895792716390777
37565,0.5499924473327051
37566,0.18895792716390777
37567,0.1247004061245125
37568,0.5499924473327051
37569,0.5499924473327051
37570,0.5499924473327051
37571,0.5499924473327051
37572,0.5499924473327051
37573,0.5499924473327051
37574,0.5499924473327051
37575,0.5499924473327051
37576,0.5499924473327051
37577,0.5499924473327051
37578,0.5499924473327051
37579,0.5499924473327051
37580,0.5499924473327051
37581,0.5499924473327051
37582,0.5499924473327051
37583,0.5499924473327051
37584,0.5499924473327051
37585,0.5499924473327051
37586,0.5499924473327051
37587,0.5499924473327051
37588,0.5499924473327051
37589,0.14126162396595765
37590,0.14126162396595765
37591,0.18895792716390777
37592,0.18233344269256846
37593,0.14126162396595765
37594,0.14126162396595765
37595,0.18233344269256846
37596,0.14126162396595765
37597,0.18895792716390777
37598,0.14656121233272948
37599,0.13883918560570865
37600,0.5499924473327051
