ID,Production
37376,0.46445611119270325
37377,0.4873257279396057
37378,0.45796504616737366
37379,0.6169848442077637
37380,1.11021089553833
37381,1.5223891735076904
37382,0.937359631061554
37383,0.8238946199417114
37384,1.6659632921218872
37385,0.7364106178283691
37386,0.42378073930740356
37387,1.0204347372055054
37388,0.7518941760063171
37389,1.3493731021881104
37390,1.542708158493042
37391,1.0503768920898438
37392,1.608284592628479
37393,1.734529972076416
37394,2.2197816371917725
37395,1.5551977157592773
37396,0.9898049831390381
37397,0.9859363436698914
37398,1.2100900411605835
37399,1.3350214958190918
37400,0.8247144222259521
37401,0.6642472743988037
37402,1.0718272924423218
37403,0.9013099670410156
37404,1.683133840560913
37405,0.9734744429588318
37406,1.4573018550872803
37407,0.4917009174823761
37408,0.45566511154174805
37409,0.9158497452735901
37410,1.0857243537902832
37411,1.6637864112854004
37412,0.858639121055603
37413,1.104934811592102
37414,0.675480842590332
37415,1.5645536184310913
37416,1.2504799365997314
37417,0.7955657243728638
37418,1.7395050525665283
37419,1.3391927480697632
37420,1.1712491512298584
37421,1.0177574157714844
37422,1.190232515335083
37423,1.6611000299453735
37424,2.1613597869873047
37425,1.9552916288375854
37426,1.559348464012146
37427,2.0014772415161133
37428,1.812812328338623
37429,1.9383379220962524
37430,2.3146047592163086
37431,1.8762623071670532
37432,2.3675436973571777
37433,2.5235302448272705
37434,2.448087692260742
37435,2.5898592472076416
37436,2.830354690551758
37437,2.6811716556549072
37438,1.6965727806091309
37439,2.502105236053467
37440,1.9675005674362183
37441,1.109839916229248
37442,1.4183423519134521
37443,1.6403682231903076
37444,0.963108241558075
37445,1.0893745422363281
37446,1.5042191743850708
37447,1.6976637840270996
37448,1.8096246719360352
37449,1.8244260549545288
37450,2.258551597595215
37451,0.6140994429588318
37452,2.261580467224121
37453,1.1985703706741333
37454,0.6370700597763062
37455,0.3989517390727997
37456,1.3648353815078735
37457,0.6383463740348816
37458,0.915760338306427
37459,0.6149662733078003
37460,0.4092674255371094
37461,0.8965712785720825
37462,0.5689128041267395
37463,0.7200674414634705
37464,0.5765613913536072
37465,0.4372000992298126
37466,0.5334700345993042
37467,0.917367696762085
37468,0.551983118057251
37469,0.6073753833770752
37470,0.5819904804229736
37471,0.642623245716095
37472,0.9281964302062988
37473,0.7084921598434448
37474,0.8359400033950806
37475,0.5249472260475159
37476,0.4425729513168335
37477,0.6174577474594116
37478,0.4718247950077057
37479,0.513310968875885
37480,0.4804556369781494
37481,1.1101086139678955
37482,0.5812081694602966
37483,0.6235911250114441
37484,0.6035522222518921
37485,1.2298171520233154
37486,0.7184541821479797
37487,1.115164875984192
37488,0.4202038049697876
37489,0.4756326675415039
37490,0.4771951735019684
37491,1.0012540817260742
37492,0.6836169958114624
37493,1.1737360954284668
37494,0.778056800365448
37495,1.1366145610809326
37496,1.0921822786331177
37497,1.8891681432724
37498,1.643676519393921
37499,0.9539390802383423
37500,1.1024878025054932
37501,2.213627576828003
37502,1.7899506092071533
37503,1.8309394121170044
37504,2.3193411827087402
37505,1.810995101928711
37506,1.850332260131836
37507,2.017221450805664
37508,2.189300298690796
37509,2.1116132736206055
37510,2.443617343902588
37511,1.8716883659362793
37512,2.1167497634887695
37513,2.918275833129883
37514,2.0704779624938965
37515,2.1250381469726562
37516,3.4536824226379395
37517,2.213632583618164
37518,2.7355573177337646
37519,2.9800946712493896
37520,2.3543334007263184
37521,2.7153947353363037
37522,3.067073106765747
37523,1.7319382429122925
37524,1.9200499057769775
37525,1.948109745979309
37526,1.4643800258636475
37527,1.6047800779342651
37528,1.5994547605514526
37529,1.1985304355621338
37530,1.864235281944275
37531,1.404558539390564
37532,1.242952585220337
37533,0.7757030725479126
37534,1.5553635358810425
37535,2.321153163909912
37536,1.1937360763549805
37537,0.9987872242927551
37538,1.5462332963943481
37539,2.34075665473938
37540,1.2387642860412598
37541,0.8938385248184204
37542,0.795333981513977
37543,1.2603976726531982
37544,1.574802279472351
37545,1.7473437786102295
37546,1.2748620510101318
37547,1.0524743795394897
37548,1.4427950382232666
37549,1.60360848903656
37550,2.0018105506896973
37551,1.6656123399734497
37552,1.6640840768814087
37553,0.8467872142791748
37554,1.4144455194473267
37555,1.474372386932373
37556,1.1001590490341187
37557,0.5698568820953369
37558,1.324134349822998
37559,0.8160829544067383
37560,1.9379602670669556
37561,1.115505337715149
37562,2.1211419105529785
37563,2.107677459716797
37564,2.4606566429138184
37565,2.318909168243408
37566,2.348403215408325
37567,2.8557887077331543
37568,3.6275877952575684
37569,4.335014343261719
37570,4.463270664215088
37571,4.317234039306641
37572,4.036827087402344
37573,4.043510437011719
37574,4.10560417175293
37575,3.532101631164551
37576,3.3045668601989746
37577,2.982893466949463
37578,3.0394656658172607
37579,3.4389657974243164
37580,3.1443915367126465
37581,3.199843645095825
37582,3.502955436706543
37583,3.861240863800049
37584,3.8210132122039795
37585,4.230571269989014
37586,2.583462715148926
37587,4.115667819976807
37588,4.035579681396484
37589,3.1516008377075195
37590,2.3472938537597656
37591,3.4725358486175537
37592,2.4724886417388916
37593,3.5568389892578125
37594,3.2870595455169678
37595,3.040498971939087
37596,3.26851749420166
37597,4.060074806213379
37598,2.5180487632751465
37599,2.8110439777374268
37600,4.376741409301758
37601,3.6133604049682617
37602,3.195051431655884
37603,3.582737445831299
37604,3.662000894546509
37605,3.194944143295288
37606,4.333934783935547
37607,3.1888067722320557
37608,3.428864002227783
37609,3.9418203830718994
37610,2.368767261505127
37611,3.2932379245758057
37612,3.9686286449432373
37613,2.7004096508026123
37614,2.5566251277923584
37615,3.486143112182617
37616,2.8833279609680176
37617,3.137705087661743
37618,3.939852714538574
37619,2.334102153778076
37620,3.241013526916504
37621,3.0319912433624268
37622,3.1436312198638916
37623,1.940791368484497
37624,3.230125665664673
37625,2.454601764678955
37626,3.234567403793335
37627,1.6932892799377441
37628,1.982886791229248
37629,2.285876750946045
37630,2.1021735668182373
37631,1.7527868747711182
37632,2.073045492172241
37633,2.4545178413391113
37634,2.640745162963867
37635,2.145888328552246
37636,2.696113348007202
37637,2.0864758491516113
37638,1.348813533782959
37639,1.0565333366394043
37640,0.6303882002830505
37641,0.7121350765228271
37642,1.3525582551956177
37643,0.6957376003265381
37644,0.5199077725410461
37645,0.8917432427406311
37646,1.1866520643234253
37647,1.3116323947906494
37648,1.5807448625564575
37649,1.2322180271148682
37650,1.1295390129089355
37651,2.5705931186676025
37652,1.6192342042922974
37653,2.2994205951690674
37654,1.473231315612793
37655,2.104701519012451
37656,1.7862297296524048
37657,1.9196380376815796
37658,2.2457475662231445
37659,2.257269859313965
37660,2.240419387817383
37661,2.1943764686584473
37662,1.6964187622070312
37663,1.0780280828475952
37664,1.6989034414291382
37665,2.1923437118530273
37666,1.3571641445159912
37667,2.0422163009643555
37668,1.2252156734466553
37669,0.9470103979110718
37670,1.0278708934783936
37671,1.757850170135498
37672,1.8648756742477417
37673,0.994755744934082
37674,2.3451919555664062
37675,2.9087390899658203
37676,2.142136335372925
37677,1.2354021072387695
37678,2.227011203765869
37679,1.4394876956939697
37680,2.3883864879608154
37681,2.032505512237549
37682,1.9795992374420166
37683,2.1398816108703613
37684,1.8571768999099731
37685,2.14231538772583
37686,2.1474595069885254
37687,2.4524455070495605
37688,2.3570170402526855
37689,3.0917859077453613
37690,2.47882080078125
37691,3.1361052989959717
37692,2.562952995300293
37693,2.0093555450439453
37694,1.9697381258010864
37695,1.3728067874908447
37696,1.353835105895996
37697,1.025586485862732
37698,1.554136872291565
37699,2.3372340202331543
37700,1.2666760683059692
37701,1.9425134658813477
37702,1.5925354957580566
37703,2.0845680236816406
37704,1.623471736907959
37705,1.3752645254135132
37706,0.7770112156867981
37707,1.0777907371520996
37708,0.7369449138641357
37709,0.6877648830413818
37710,2.020514965057373
37711,1.595932960510254
37712,1.1919612884521484
37713,1.4001628160476685
37714,1.119821310043335
37715,0.9897384643554688
37716,2.186033248901367
37717,2.1355485916137695
37718,1.2097108364105225
37719,1.8901337385177612
37720,1.2937614917755127
37721,0.9121181964874268
37722,0.5865231156349182
37723,1.362433671951294
37724,1.2261301279067993
37725,1.7913466691970825
37726,1.6511069536209106
37727,1.6603049039840698
37728,1.331394910812378
37729,1.518826961517334
37730,1.1357855796813965
37731,1.783882975578308
37732,1.0154544115066528
37733,1.8286402225494385
37734,1.6948339939117432
37735,1.2899914979934692
37736,1.9069241285324097
37737,0.5298829674720764
37738,1.6624672412872314
37739,0.9916400909423828
37740,2.2135229110717773
37741,1.4715776443481445
37742,1.0559818744659424
37743,1.1283881664276123
37744,0.9319353699684143
37745,0.716261625289917
37746,0.5509219169616699
37747,0.3750932216644287
37748,0.49869203567504883
37749,0.6652864813804626
37750,0.8762179613113403
37751,0.6663516163825989
37752,0.9031643271446228
37753,1.407832145690918
37754,0.7596081495285034
37755,1.0159215927124023
37756,1.100348949432373
37757,1.0681235790252686
37758,1.6096978187561035
37759,2.248262882232666
37760,1.5234589576721191
37761,2.068136215209961
37762,1.2888315916061401
37763,3.337181806564331
37764,2.439770221710205
37765,3.062434434890747
37766,2.6109046936035156
37767,1.963482141494751
37768,1.5312154293060303
37769,1.9100518226623535
37770,2.700995683670044
37771,1.777508020401001
37772,1.129026174545288
37773,1.6315312385559082
37774,1.2422841787338257
37775,1.4653096199035645
37776,2.1608164310455322
37777,1.6789084672927856
37778,1.770991563796997
37779,2.787628650665283
37780,2.587131977081299
37781,2.1398048400878906
37782,1.0910060405731201
37783,1.530552625656128
37784,0.760217547416687
37785,0.8790086507797241
37786,1.2335054874420166
37787,1.8144711256027222
37788,1.6435916423797607
37789,1.4572134017944336
37790,2.8316333293914795
37791,1.7246710062026978
37792,2.2914505004882812
37793,1.5768544673919678
37794,2.3793764114379883
37795,1.1900417804718018
37796,1.0018469095230103
37797,1.0020825862884521
37798,0.7493712306022644
37799,0.9171518087387085
37800,0.6508599519729614
37801,1.4464021921157837
37802,1.4803144931793213
37803,2.207228899002075
37804,1.78139066696167
37805,1.887165904045105
37806,2.1848580837249756
37807,2.2061660289764404
37808,3.8377792835235596
37809,2.96551775932312
37810,3.17383074760437
37811,2.396223545074463
37812,2.5504262447357178
37813,3.2854673862457275
37814,2.5704708099365234
37815,2.490353584289551
37816,2.633713960647583
37817,3.261484146118164
37818,4.018141746520996
37819,3.789534568786621
37820,4.045710563659668
37821,3.855346918106079
37822,3.8662497997283936
37823,4.115898132324219
37824,4.05494499206543
37825,3.93282151222229
37826,3.4938364028930664
37827,3.6675918102264404
37828,3.739954948425293
37829,3.5177571773529053
37830,3.098921298980713
37831,3.227998733520508
37832,2.8054070472717285
37833,3.135848045349121
37834,2.7401323318481445
37835,2.268211841583252
37836,2.384416103363037
37837,1.931514859199524
37838,2.324558734893799
37839,1.1822707653045654
37840,1.3570374250411987
37841,1.4776241779327393
37842,1.4267815351486206
37843,1.8714632987976074
37844,3.1749374866485596
37845,1.233668565750122
37846,1.7469463348388672
37847,1.6031360626220703
37848,0.6985159516334534
37849,0.7032841444015503
37850,1.1473300457000732
37851,1.1884889602661133
37852,1.2163574695587158
37853,1.5679254531860352
37854,1.6483092308044434
37855,1.3114386796951294
37856,1.8074864149093628
37857,1.9983807802200317
37858,1.2947700023651123
37859,1.8631439208984375
37860,1.9215762615203857
37861,1.0871480703353882
37862,1.298496961593628
37863,0.9275719523429871
37864,0.9687607288360596
37865,1.8343091011047363
37866,1.5004627704620361
37867,1.3499400615692139
37868,1.8213571310043335
37869,1.4900164604187012
37870,0.9760313630104065
37871,1.5771132707595825
37872,1.9368338584899902
37873,1.3392161130905151
37874,1.6056815385818481
37875,1.737119436264038
37876,1.5513619184494019
37877,1.3973634243011475
37878,1.7284557819366455
37879,1.00026273727417
37880,1.102836012840271
37881,1.5271068811416626
37882,1.4078030586242676
37883,1.4149905443191528
37884,1.5092397928237915
37885,1.2703373432159424
37886,1.6333140134811401
37887,0.6227740049362183
37888,1.7548561096191406
37889,0.8534855842590332
37890,2.0428714752197266
37891,0.6384823322296143
37892,1.6015576124191284
37893,0.7453943490982056
37894,0.8798037767410278
37895,1.7344613075256348
37896,1.1558024883270264
37897,1.2687584161758423
37898,0.9665752053260803
37899,0.37089264392852783
37900,0.6653768420219421
37901,0.4933393895626068
37902,0.5169622898101807
37903,0.5718483924865723
37904,0.4105607271194458
37905,0.5713945031166077
37906,0.8243875503540039
37907,0.8107789158821106
37908,0.6671701669692993
37909,0.5773140788078308
37910,0.6638216972351074
37911,0.4160752296447754
37912,0.5537652373313904
37913,0.6338396668434143
37914,0.4005763828754425
37915,0.48157545924186707
37916,0.8275560140609741
37917,0.45944643020629883
37918,1.312431812286377
37919,0.6394018530845642
37920,0.590347170829773
37921,0.7072556018829346
37922,0.8991702198982239
37923,1.246652364730835
37924,0.7391716241836548
37925,1.7721103429794312
37926,1.8624188899993896
37927,2.0399320125579834
37928,3.075601100921631
37929,1.6767059564590454
37930,1.7435873746871948
37931,2.2695693969726562
37932,1.9557303190231323
37933,1.1976583003997803
37934,1.611661672592163
37935,1.821470856666565
37936,1.5558720827102661
37937,1.9950671195983887
37938,2.358755588531494
37939,1.8745890855789185
37940,1.0425472259521484
37941,1.068634271621704
37942,1.246222734451294
37943,1.7193942070007324
37944,1.5288302898406982
37945,1.1018837690353394
37946,1.085051417350769
37947,1.3113458156585693
37948,1.0676496028900146
37949,0.8237131834030151
37950,0.6790666580200195
37951,1.2480299472808838
37952,1.2411346435546875
37953,1.6130905151367188
37954,2.080076217651367
37955,1.729568600654602
37956,1.3986661434173584
37957,0.5947090983390808
37958,0.4640865921974182
37959,0.6672728061676025
37960,0.4004860818386078
37961,0.45043182373046875
37962,0.4219358563423157
37963,0.3365238904953003
37964,0.5325810313224792
37965,0.5139550566673279
