ID,Production
37376,1.4782201
37377,1.3994019
37378,0.7244985
37379,0.8373822
37380,0.7012693
37381,0.691105
37382,0.68845135
37383,0.7284238
37384,0.72356325
37385,0.8840562
37386,1.0621456
37387,1.1593789
37388,2.3388495
37389,3.661561
37390,4.1202083
37391,4.240479
37392,4.617577
37393,4.980799
37394,5.1297436
37395,4.992877
37396,3.683059
37397,2.8453503
37398,3.324721
37399,2.949572
37400,2.0778315
37401,1.327543
37402,0.90300506
37403,0.8473225
37404,1.001562
37405,0.81399846
37406,0.6465908
37407,0.66057354
37408,0.68745327
37409,0.65082586
37410,0.5953305
37411,0.62486994
37412,0.681844
37413,0.79562557
37414,1.0624281
37415,0.7927497
37416,0.812431
37417,1.3861021
37418,2.487433
37419,2.8973486
37420,3.0422087
37421,3.3665903
37422,3.6612666
37423,4.169782
37424,4.704173
37425,4.9796653
37426,4.7029138
37427,4.5955997
37428,4.9328785
37429,4.8626075
37430,4.717634
37431,5.081017
37432,5.623519
37433,6.00183
37434,6.4031596
37435,6.2666807
37436,6.0079737
37437,5.613595
37438,4.4574437
37439,3.7164347
37440,3.3948941
37441,2.5884423
37442,2.1103256
37443,1.6606042
37444,1.1398467
37445,0.9569391
37446,0.9143751
37447,0.8642614
37448,0.8131435
37449,0.75104254
37450,0.694316
37451,0.6832774
37452,0.6682544
37453,0.6637054
37454,0.6125205
37455,0.58355224
37456,0.5766738
37457,0.5577967
37458,0.5491443
37459,0.55007964
37460,0.547848
37461,0.546955
37462,0.55148345
37463,0.5536209
37464,0.5550543
37465,0.5565565
37466,0.56841326
37467,0.580401
37468,0.6600712
37469,0.88902605
37470,1.3599614
37471,1.3883579
37472,1.2931068
37473,1.8492824
37474,2.227174
37475,2.4742572
37476,3.0239794
37477,2.9877965
37478,2.7430952
37479,3.108898
37480,2.7530344
37481,2.3910544
37482,2.6050556
37483,1.6780225
37484,1.1213471
37485,1.2461962
37486,0.9504984
37487,0.7397957
37488,0.9420241
37489,0.8155568
37490,0.8307356
37491,1.2697948
37492,0.87226164
37493,0.71529186
37494,0.77161086
37495,0.7199731
37496,0.8434896
37497,1.1727028
37498,0.8676414
37499,0.88610125
37500,1.2955353
37501,1.1722609
37502,1.4494511
37503,2.051549
37504,1.8051697
37505,2.2595685
37506,3.1572337
37507,3.1882179
37508,3.5956666
37509,4.3357906
37510,4.521575
37511,5.0089607
37512,6.074962
37513,6.296145
37514,6.5056458
37515,6.946681
37516,6.5410633
37517,6.2659116
37518,6.5338693
37519,6.1227875
37520,5.636008
37521,5.533914
37522,4.9092
37523,4.312308
37524,4.336622
37525,3.72933
37526,3.5714235
37527,3.6924016
37528,3.0662231
37529,3.3924904
37530,3.8332496
37531,2.8307252
37532,2.4009013
37533,2.1825101
37534,1.4660295
37535,1.1501263
37536,0.9136228
37537,0.730711
37538,0.7105261
37539,0.8405938
37540,0.8433151
37541,0.917504
37542,0.9525658
37543,0.8779512
37544,0.9358515
37545,1.403969
37546,1.5362719
37547,1.610517
37548,1.273315
37549,0.7754842
37550,0.6513131
37551,0.6936041
37552,0.6017198
37553,0.57402974
37554,0.5798624
37555,0.61571395
37556,0.6287125
37557,0.6687453
37558,1.4038404
37559,2.3860266
37560,3.477624
37561,4.496459
37562,6.4512434
37563,7.304596
37564,7.4375424
37565,7.472384
37566,7.5066957
37567,7.5328884
37568,7.5393305
37569,7.540965
37570,7.538866
37571,7.5476327
37572,7.5415235
37573,7.539582
37574,7.5485716
37575,7.5417075
37576,7.5391355
37577,7.5486846
37578,7.541132
37579,7.537993
37580,7.5475
37581,7.5410743
37582,7.5399537
37583,7.547025
37584,7.5421267
37585,7.5416493
37586,7.5471845
37587,7.5433283
37588,7.5421014
37589,7.547069
37590,7.5430818
37591,7.5445952
37592,7.545288
37593,7.5436215
37594,7.5434847
37595,7.5450516
37596,7.5443196
37597,7.5425444
37598,7.546463
37599,7.5434704
37600,7.5394797
37601,7.5483875
37602,7.5415735
37603,7.539041
37604,7.5472865
37605,7.539789
37606,7.538139
37607,7.5459943
37608,7.540616
37609,7.537845
37610,7.5442543
37611,7.5385604
37612,7.530727
37613,7.5449457
37614,7.5365095
37615,7.535403
37616,7.5413046
37617,7.53705
37618,7.5306616
37619,7.5463295
37620,7.535237
37621,7.5228186
37622,7.538015
37623,7.523345
37624,7.4859543
37625,7.4817724
37626,7.460984
37627,7.3236527
37628,7.4142995
37629,7.427398
37630,6.6622376
37631,5.703466
37632,5.305386
37633,4.656089
37634,4.559939
37635,4.87881
37636,3.7103295
37637,3.1552415
37638,2.6475284
37639,1.2135266
37640,0.8985358
37641,0.9303401
37642,0.8008236
37643,0.7884712
37644,0.8075324
37645,0.6667039
37646,0.6704691
37647,0.7105013
37648,0.76057106
37649,1.0019363
37650,2.2432847
37651,3.602211
37652,4.3303413
37653,5.9443593
37654,7.1134634
37655,7.426286
37656,7.44384
37657,7.4456396
37658,7.4873843
37659,7.4717484
37660,7.3188944
37661,7.0320163
37662,7.0257387
37663,7.1442785
37664,7.095486
37665,6.903388
37666,6.6811123
37667,5.8586316
37668,4.2588944
37669,3.6859543
37670,3.2537446
37671,3.056493
37672,3.5304968
37673,3.1905208
37674,3.2828772
37675,4.481448
37676,4.9254475
37677,3.8069215
37678,4.266463
37679,4.8097215
37680,4.600573
37681,4.7805057
37682,5.0205083
37683,5.1529303
37684,5.8718104
37685,6.0292587
37686,5.654742
37687,5.8247294
37688,6.465981
37689,6.8702645
37690,6.7702584
37691,6.301129
37692,5.846253
37693,5.6905212
37694,5.555684
37695,5.489064
37696,5.374634
37697,5.353867
37698,4.906956
37699,2.8647158
37700,2.030568
37701,1.087866
37702,1.0358249
37703,0.75119776
37704,0.68894404
37705,0.6473975
37706,0.6523396
37707,0.9054734
37708,2.3936467
37709,3.6311405
37710,4.2457256
37711,3.1607547
37712,1.3853438
37713,1.0657496
37714,2.3563573
37715,4.301822
37716,6.041003
37717,6.8879056
37718,6.8458724
37719,6.6857314
37720,6.733764
37721,5.982789
37722,4.7132225
37723,4.4709325
37724,3.7343202
37725,2.3600187
37726,1.6268871
37727,0.9805221
37728,0.7971538
37729,0.69032854
37730,0.66995347
37731,0.6333092
37732,0.58004117
37733,0.57369524
37734,0.5947279
37735,0.5715838
37736,0.5479295
37737,0.5635322
37738,0.60019463
37739,0.70651025
37740,1.0181862
37741,1.665412
37742,2.1293213
37743,1.9545305
37744,1.7263376
37745,1.4884502
37746,1.8012022
37747,2.6914427
37748,3.6614077
37749,4.0906014
37750,4.486873
37751,4.8461223
37752,5.191289
37753,5.4056726
37754,5.228566
37755,4.9451785
37756,5.089921
37757,5.378291
37758,5.7077746
37759,2.6333613
37760,2.093088
37761,3.2684166
37762,4.850761
37763,6.170495
37764,6.7474446
37765,6.669086
37766,6.451761
37767,6.1422224
37768,5.2190723
37769,4.059825
37770,4.3155394
37771,4.558019
37772,4.706563
37773,3.8350785
37774,2.2244852
37775,1.4903724
37776,1.4082904
37777,1.2590486
37778,1.2090193
37779,1.2201442
37780,1.2048072
37781,1.2119157
37782,1.2044029
37783,1.1723655
37784,1.1765294
37785,1.2079518
37786,1.2331808
37787,1.3232461
37788,1.4382081
37789,1.2994518
37790,1.1997695
37791,1.1753094
37792,1.1767477
37793,1.1800054
37794,1.2217863
37795,1.1904167
37796,1.2857994
37797,1.5153152
37798,1.8252908
37799,2.880318
37800,3.3848736
37801,3.745244
37802,4.8753443
37803,6.2515564
37804,6.839625
37805,6.9924235
37806,7.0088363
37807,6.9769697
37808,6.916634
37809,6.8693895
37810,6.9067307
37811,6.9527206
37812,6.9895678
37813,7.0063972
37814,7.0229216
37815,7.0373764
37816,7.044752
37817,7.050405
37818,7.051626
37819,7.051723
37820,7.0549936
37821,7.054293
37822,7.0530457
37823,7.0552015
37824,7.053755
37825,7.0521317
37826,7.0553007
37827,7.053635
37828,7.050984
37829,7.054908
